1th_purchase_product_id,2th_purchase_product_id,3th_purchase_product_id,4th_purchase_product_id,5th_purchase_product_id,6th_purchase_product_id,label
22139,21175,23333,22156,21498,84763,0
21642,21811,20986,20985,22411,22366,1
21642,21811,20986,20985,22411,20780,0
51014L,23445,22536,21789,22410,22747,1
51014L,23445,22536,21789,22410,20685,0
23485,23082,22602,22595,22187,84584,1
23485,23082,22602,22595,22187,22406,0
20725,20713,20712,20726,22384,20725,1
20725,20713,20712,20726,22384,22203,0
21136,22423,22605,15036,15056BL,21843,1
21136,22423,22605,15036,15056BL,22073,0
21034,23296,23300,22092,22077,23032,1
21034,23296,23300,22092,22077,85179A,0
84947,22800,21034,82482,22798,72800E,1
84947,22800,21034,82482,22798,23122,0
20764,20758,48184,21755,84993B,21428,1
20764,20758,48184,21755,84993B,21258,0
85131A,21755,22212,22139,20718,22384,1
85131A,21755,22212,22139,20718,23268,0
23200,23298,23209,23203,23124,20970,1
23200,23298,23209,23203,23124,22489,0
22423,82482,23132,85123A,23110,23203,1
22423,82482,23132,85123A,23110,23094,0
21914,21915,71477,72807C,22633,48188,1
21914,21915,71477,72807C,22633,23436,0
23330,21411,84978,23284,22694,22866,1
23330,21411,84978,23284,22694,21096,0
22776,0,0,0,0,22766,1
22776,0,0,0,0,23056,0
21877,22192,23235,22428,23298,22488,1
21877,22192,23235,22428,23298,22942,0
22822,21755,21756,21500,21499,22060,1
22822,21755,21756,21500,21499,23507,0
21535,21977,23091,84991,21975,23235,1
21535,21977,23091,84991,21975,20622,0
22892,84879,22025,22716,22713,22138,1
22892,84879,22025,22716,22713,22652,0
21212,20754,22937,84970S,22449,22909,1
21212,20754,22937,84970S,22449,23016,0
23155,22464,22055,21232,21231,21122,1
23155,22464,22055,21232,21231,37488A,0
22776,22940,23355,84029G,23439,22890,1
22776,22940,23355,84029G,23439,84870C,0
20996,21642,22609,84536B,84535B,47599A,1
20996,21642,22609,84536B,84535B,22900,0
M,M,POST,23050,23051,23049,1
M,M,POST,23050,23051,22135,0
22416,23308,22951,21212,23197,22728,1
22416,23308,22951,21212,23197,23233,0
20712,22331,22333,21428,21430,21392,1
20712,22331,22333,21428,21430,85205B,0
22171,82583,21754,21755,21756,21498,1
22171,82583,21754,21755,21756,16168M,0
22189,22464,23284,22666,22969,21936,1
22189,22464,23284,22666,22969,72351B,0
22127,47566,85185B,22746,22745,21936,1
22127,47566,85185B,22746,22745,22778,0
23156,20679,22964,22568,22570,22333,1
23156,20679,22964,22568,22570,21066,0
85032D,21264,22941,21340,84879,22778,1
85032D,21264,22941,21340,84879,22614,0
22989,22990,23083,22907,23236,22744,1
22989,22990,23083,22907,23236,84509B,0
22112,22111,23489,84947,23491,23106,1
22112,22111,23489,84947,23491,21263,0
22799,22721,22665,22723,22995,21888,1
22799,22721,22665,22723,22995,84800L,0
47566B,23067,84836,23181,22700,85123A,1
47566B,23067,84836,23181,22700,84375,0
21891,21890,23355,84879,0,22698,1
21891,21890,23355,84879,0,22986,0
22916,22297,21746,21136,84879,22626,1
22916,22297,21746,21136,84879,84674,0
23264,23263,22867,22865,22231,21089,1
23264,23263,22867,22865,22231,22413,0
22773,23013,21915,84077,22651,22406,1
22773,23013,21915,84077,22651,22857,0
85123A,85066,21259,22763,23110,23298,1
85123A,85066,21259,22763,23110,23419,0
79321,23189,22555,22557,22964,21122,1
79321,23189,22555,22557,22964,22390,0
23165,84992,85099B,85099C,85099F,84991,1
23165,84992,85099B,85099C,85099F,23284,0
21640,23263,22558,21793,20751,90174,1
21640,23263,22558,21793,20751,22841,0
15044B,71477,21294,16015,15034,22995,1
15044B,71477,21294,16015,15034,84836,0
21439,21439,21098,84946,18097C,20733,1
21439,21439,21098,84946,18097C,21738,0
85078,84991,84380,85212,22588,22349,1
85078,84991,84380,85212,22588,90124A,0
22356,37495,21232,22064,21231,81952V,1
22356,37495,21232,22064,21231,21327,0
23328,22728,22730,22727,22192,21914,1
23328,22728,22730,22727,22192,40016,0
22606,22722,23206,22087,23207,22556,1
22606,22722,23206,22087,23207,21630,0
23167,22967,23166,23165,22666,22919,1
23167,22967,23166,23165,22666,22572,0
23201,22384,23203,85152,21931,23192,1
23201,22384,23203,85152,21931,22990,0
20724,23234,22733,22994,23237,85099B,1
20724,23234,22733,22994,23237,22280,0
22898,22720,22999,23000,22995,23138,1
22898,22720,22999,23000,22995,22511,0
23284,82600,23168,48138,82582,85152,1
23284,82600,23168,48138,82582,22796,0
22343,22233,21381,22231,22084,22231,1
22343,22233,21381,22231,22084,23539,0
22712,22722,22697,22699,22698,22698,1
22712,22722,22697,22699,22698,22936,0
21382,21448,47590A,22483,84580,23010,1
21382,21448,47590A,22483,84580,35597B,0
23485,22274,23569,21616,23118,22411,1
23485,22274,23569,21616,23118,90063B,0
22629,23297,22792,22551,22971,23144,1
22629,23297,22792,22551,22971,21306,0
23118,22530,23433,21114,23311,22301,1
23118,22530,23433,21114,23311,22713,0
22623,22607,23078,85014A,23229,23148,1
22623,22607,23078,85014A,23229,82578,0
47566,15060B,20713,85014B,15036,20723,1
47566,15060B,20713,85014B,15036,35965,0
22142,22632,22144,85049A,22734,22621,1
22142,22632,22144,85049A,22734,21439,0
22910,22741,82482,82486,23404,23404,1
22910,22741,82482,82486,23404,90178A,0
16161P,22706,21577,84945,71459,22720,1
16161P,22706,21577,84945,71459,21675,0
82482,84818,23330,82581,23263,82581,1
82482,84818,23330,82581,23263,22102,0
23583,23503,23516,23562,20973,20972,1
23583,23503,23516,23562,20973,23409,0
22910,22539,22809,21790,22732,23494,1
22910,22539,22809,21790,22732,20750,0
22303,22895,22961,84880,22960,22626,1
22303,22895,22961,84880,22960,21793,0
21755,22910,23298,47566,23234,21123,1
21755,22910,23298,47566,23234,84849A,0
23284,23479,23555,23553,23557,21136,1
23284,23479,23555,23553,23557,23496,0
16049,23078,84212,21787,20718,21787,1
16049,23078,84212,21787,20718,22127,0
22699,22697,22994,22698,23245,22699,1
22699,22697,22994,22698,23245,85130D,0
85049G,22311,21591,85045,22087,22692,1
85049G,22311,21591,85045,22087,84925F,0
22845,22852,84947,22852,22766,23437,1
22845,22852,84947,22852,22766,85172,0
22812,23351,22687,22596,21733,23328,1
22812,23351,22687,22596,21733,85071B,0
21205,22956,47566,85123A,22993,22697,1
21205,22956,47566,85123A,22993,22374,0
84012,84929,10133,23323,23329,22187,1
84012,84929,10133,23323,23329,21157,0
23071,23072,23073,23020,23129,23056,1
23071,23072,23073,23020,23129,84508A,0
22426,23110,22429,22697,22699,22699,1
22426,23110,22429,22697,22699,84029E,0
21340,22178,84946,82494L,0,22824,1
21340,22178,84946,82494L,0,23156,0
47566,85025C,90176C,22912,90176E,22728,1
47566,85025C,90176C,22912,90176E,21739,0
22661,85099C,23206,22383,20718,22383,1
22661,85099C,23206,22383,20718,22203,0
21169,23332,85049F,22470,22694,82484,1
21169,23332,85049F,22470,22694,22853,0
85152,23103,82582,22413,21169,21932,1
85152,23103,82582,22413,21169,85071D,0
23252,21533,23251,23188,23197,23252,1
23252,21533,23251,23188,23197,21207,0
22470,85183A,85183B,22291,82483,82486,1
22470,85183A,85183B,22291,82483,21533,0
21931,20727,22383,85099C,85099F,23504,1
21931,20727,22383,85099C,85099F,22920,0
23201,0,0,0,0,23240,1
23201,0,0,0,0,84247K,0
85150,22961,82582,21181,21175,22760,1
85150,22961,82582,21181,21175,22991,0
22171,23110,23080,22501,21755,22637,1
22171,23110,23080,22501,21755,23359,0
21232,22791,22113,22260,22766,22045,1
21232,22791,22113,22260,22766,62043B,0
17003,21703,85019A,35651,21634,20992,1
17003,21703,85019A,35651,21634,44242B,0
23444,15056N,22469,22791,0,84947,1
23444,15056N,22469,22791,0,20669,0
22759,20974,20975,22740,22906,22335,1
22759,20974,20975,22740,22906,21792,0
22812,20749,22729,21288,0,21715,1
22812,20749,22729,21288,0,22051,0
22980,22826,22952,21975,22951,22952,1
22980,22826,22952,21975,22951,51014L,0
21137,23350,22910,23354,22738,23391,1
21137,23350,22910,23354,22738,84247G,0
23283,84970L,23283,84947,84970S,23398,1
23283,84970L,23283,84947,84970S,90199A,0
23025,23035,23156,22294,23057,85123A,1
23025,23035,23156,22294,23057,22127,0
21843,22848,72807A,21216,22429,23164,1
21843,22848,72807A,21216,22429,22713,0
22270,71477,23092,22178,22941,23101,1
22270,71477,23092,22178,22941,23435,0
23359,23320,23354,21584,35970,23552,1
23359,23320,23354,21584,35970,22673,0
84946,22791,23012,0,0,22062,1
84946,22791,23012,0,0,84978,0
84030E,22835,23439,35970,22632,22806,1
84030E,22835,23439,35970,22632,47480,0
15056N,22748,84536B,22665,22414,90129C,1
15056N,22748,84536B,22665,22414,20615,0
21123,22654,51014L,22423,22624,23198,1
21123,22654,51014L,22423,22624,23451,0
85062,21166,22372,21931,84755,20713,1
85062,21166,22372,21931,84755,16216,0
20973,20719,90102,21211,17003,22381,1
20973,20719,90102,21211,17003,21226,0
22128,21829,47599A,47599B,20975,84536B,1
22128,21829,47599A,47599B,20975,90179A,0
22138,22558,22626,22625,22624,22372,1
22138,22558,22626,22625,22624,22164,0
23245,21754,23322,22699,23321,23169,1
23245,21754,23322,22699,23321,23542,0
22386,22579,23321,22469,23323,21980,1
22386,22579,23321,22469,23323,20661,0
22908,22897,22666,22626,22624,23426,1
22908,22897,22666,22626,22624,22806,0
21172,22174,23202,21621,23298,23201,1
21172,22174,23202,21621,23298,85163B,0
22745,84970S,22295,85152,85150,23154,1
22745,84970S,22295,85152,85150,84974,0
22520,22874,22967,22804,22577,84836,1
22520,22874,22967,22804,22577,72807A,0
23284,23426,23503,23355,23301,22114,1
23284,23426,23503,23355,23301,23113,0
22429,20682,23126,20970,22980,23321,1
22429,20682,23126,20970,22980,15044B,0
21078,22908,21212,22613,21976,23514,1
21078,22908,21212,22613,21976,23318,0
23523,22622,22090,23525,23531,22622,1
23523,22622,22090,23525,23531,20868,0
21383,21725,16236,21931,21930,20712,1
21383,21725,16236,21931,21930,16016,0
22899,22367,23298,21671,22771,21181,1
22899,22367,23298,21671,22771,84711B,0
22197,22469,22363,22364,22502,22363,1
22197,22469,22363,22364,22502,22964,0
15036,22489,21788,22491,22321,20974,1
15036,22489,21788,22491,22321,22561,0
21761,21275,20764,22759,82483,22698,1
21761,21275,20764,22759,82483,78033,0
21116,85175,20727,22383,20982,20719,1
21116,85175,20727,22383,20982,72122,0
22384,23209,22386,22899,82494L,20727,1
22384,23209,22386,22899,82494L,22763,0
21889,23293,22951,23372,22619,21993,1
21889,23293,22951,23372,22619,23068,0
21704,23173,23161,79000,21705,22360,1
21704,23173,23161,79000,21705,21650,0
23344,23203,22114,23355,20971,23344,1
23344,23203,22114,23355,20971,22186,0
22961,47567B,22960,22099,22718,21792,1
22961,47567B,22960,22099,22718,23440,0
82600,22149,21166,22467,21169,21907,1
82600,22149,21166,22467,21169,23153,0
21191,23504,23503,22810,23084,22181,1
21191,23504,23503,22810,23084,90040A,0
22077,23209,23050,23051,23052,23050,1
22077,23209,23050,23051,23052,90060B,0
15036,72232,40016,0,0,35001G,1
15036,72232,40016,0,0,21657,0
23527,23479,23527,23524,23536,23208,1
23527,23479,23527,23524,23536,17038,0
21586,22089,22555,21754,21658,23089,1
21586,22089,22555,21754,21658,22263,0
23006,22367,21873,22781,22028,23347,1
23006,22367,21873,22781,22028,22438,0
21576,22621,21577,22379,20727,22693,1
21576,22621,21577,22379,20727,22730,0
23184,23493,84946,22577,22578,23493,1
23184,23493,84946,22577,22578,72780,0
22931,20728,84997D,22283,23253,23245,1
22931,20728,84997D,22283,23253,23002,0
22457,23339,21619,23452,23301,23583,1
22457,23339,21619,23452,23301,21116,0
84375,16218,21506,22030,84249A,21990,1
84375,16218,21506,22030,84249A,22440,0
22139,20969,22456,22778,21257,22727,1
22139,20969,22456,22778,21257,22558,0
20727,22625,22606,21115,21217,21928,1
20727,22625,22606,21115,21217,21801,0
22193,85123A,23341,23342,22727,22768,1
22193,85123A,23341,23342,22727,21983,0
23103,21506,22577,22578,22578,21928,1
23103,21506,22577,22578,22578,21213,0
23138,47480,21175,22413,22670,23066,1
23138,47480,21175,22413,22670,22268,0
21136,72351B,22470,22646,22644,23374,1
21136,72351B,22470,22646,22644,16014,0
82494L,23092,23321,82486,22844,22601,1
82494L,23092,23321,82486,22844,22722,0
22803,21484,21481,23129,23130,21615,1
22803,21484,21481,23129,23130,21319,0
21866,23284,23501,21891,85032B,90179C,1
21866,23284,23501,21891,85032B,22939,0
23138,23131,85049F,21824,82482,23228,1
23138,23131,85049F,21824,82482,90155,0
22278,23205,23049,21242,21592,22616,1
22278,23205,23049,21242,21592,23021,0
22897,20768,48129,85035C,85034A,21159,1
22897,20768,48129,85035C,85034A,23169,0
79321,22676,22686,22685,22677,22686,1
79321,22676,22686,22685,22677,84509G,0
21658,21506,21754,21340,21658,22686,1
21658,21506,21754,21340,21658,35443,0
22502,M,22502,22502,0,22502,1
22502,M,22502,22502,0,23342,0
21258,21258,21258,21258,21258,21258,1
21258,21258,21258,21258,21258,85161,0
22267,22231,84944,84596L,84596B,22268,1
22267,22231,84944,84596L,84596B,84951B,0
22941,22489,22910,23313,23251,20972,1
22941,22489,22910,23313,23251,23232,0
15056BL,23167,23530,23162,22429,22461,1
15056BL,23167,23530,23162,22429,22734,0
21485,84029E,85066,22079,22080,21389,1
21485,84029E,85066,22079,22080,22979,0
22668,47590A,47590B,47590B,47590A,47590B,1
22668,47590A,47590B,47590B,47590A,82482,0
21209,21194,21154,21208,22994,85099B,1
21209,21194,21154,21208,22994,23298,0
21535,21217,20978,23080,22626,22704,1
21535,21217,20978,23080,22626,79067,0
22423,85048,23085,23397,23175,23173,1
22423,85048,23085,23397,23175,85038,0
21172,21212,22722,22149,22666,22178,1
21172,21212,22722,22149,22666,16156L,0
22838,23295,22692,22077,85049G,23175,1
22838,23295,22692,22077,85049G,90038C,0
23084,21216,23112,85123A,23108,23240,1
23084,21216,23112,85123A,23108,23702,0
84978,85123A,23068,23229,21733,23321,1
84978,85123A,23068,23229,21733,20986,0
22725,22555,23133,23311,21902,23403,1
22725,22555,23133,23311,21902,21903,0
M,M,84950,84856S,22969,M,1
M,M,84950,84856S,22969,22116,0
22699,23175,22423,22697,22699,22423,1
22699,23175,22423,22697,22699,22671,0
22501,21259,85066,22171,82483,82483,1
22501,21259,85066,22171,82483,22912,0
23268,23221,23118,23112,79191C,84077,1
23268,23221,23118,23112,79191C,20795,0
35961,22062,21232,22066,22457,21900,1
35961,22062,21232,22066,22457,23433,0
21579,23155,0,0,0,21558,1
21579,23155,0,0,0,84875D,0
20970,20969,20967,22568,22569,23230,1
20970,20969,20967,22568,22569,22571,0
22192,21625,47567B,22113,22835,84708B,1
22192,21625,47567B,22113,22835,22655,0
22461,84660C,23316,84660B,22193,22191,1
22461,84660C,23316,84660B,22193,71215,0
21844,21218,21531,0,0,22203,1
21844,21218,21531,0,0,23405,0
23355,23549,84029G,16156S,22111,82494L,1
23355,23549,84029G,16156S,22111,84247G,0
22975,23025,22914,22913,23168,21742,1
22975,23025,22914,22913,23168,22428,0
21937,21714,21078,84978,22488,20725,1
21937,21714,21078,84978,22488,21758,0
22119,85114B,21781,21504,21625,22561,1
22119,85114B,21781,21504,21625,72800B,0
22189,22693,22920,22905,22961,84029E,1
22189,22693,22920,22905,22961,22045,0
23505,22441,22531,23352,84077,23156,1
23505,22441,22531,23352,84077,23205,0
23570,23571,22561,22560,21914,23190,1
23570,23571,22561,22560,21914,16161M,0
23080,22485,48194,22969,22660,20931,1
23080,22485,48194,22969,22660,23206,0
84341B,35598D,20992,16008,23355,21530,1
84341B,35598D,20992,16008,23355,17012B,0
21985,20725,22693,22222,23368,22923,1
21985,20725,22693,22222,23368,22092,0
10120,22908,21915,21088,22976,22970,1
10120,22908,21915,21088,22976,21175,0
23237,22699,22988,23173,22636,21374,1
23237,22699,22988,23173,22636,22133,0
22627,21080,23119,21094,22616,22746,1
22627,21080,23119,21094,22616,85018D,0
22084,48187,20685,21955,21523,22117,1
22084,48187,20685,21955,21523,84763,0
22895,23300,22992,21080,22908,M,1
22895,23300,22992,21080,22908,84692,0
22382,22995,22296,20982,21794,23198,1
22382,22995,22296,20982,21794,22651,0
21205,22607,21912,23127,23126,23127,1
21205,22607,21912,23127,23126,21843,0
23230,23231,47599A,22364,22360,22453,1
23230,23231,47599A,22364,22360,16169M,0
85023B,84913A,21259,84913B,21931,85035A,1
85023B,84913A,21259,84913B,21931,23479,0
POST,21843,23084,23318,22144,22942,1
POST,21843,23084,23318,22144,21171,0
84029E,23356,22969,0,0,84029E,1
