1th_purchase_product_id,2th_purchase_product_id,3th_purchase_product_id,4th_purchase_product_id,5th_purchase_product_id,6th_purchase_product_id,label
22551,22555,16156S,POST,16156L,21989,0
22551,22555,16156S,POST,16156L,22188,0
22551,22555,16156S,POST,16156L,23014,0
22551,22555,16156S,POST,16156L,21336,0
22551,22555,16156S,POST,16156L,21181,0
22551,22555,16156S,POST,16156L,72140E,0
22551,22555,16156S,POST,16156L,21743,0
22551,22555,16156S,POST,16156L,21948,0
22551,22555,16156S,POST,16156L,85114A,0
22551,22555,16156S,POST,16156L,17012D,0
22551,22555,16156S,POST,16156L,23345,0
22551,22555,16156S,POST,16156L,22198,0
22551,22555,16156S,POST,16156L,22540,0
22551,22555,16156S,POST,16156L,85230A,0
22551,22555,16156S,POST,16156L,18098C,0
22551,22555,16156S,POST,16156L,22923,0
22551,22555,16156S,POST,16156L,22096,0
22551,22555,16156S,POST,16156L,22677,0
22551,22555,16156S,POST,16156L,84818,0
22551,22555,16156S,POST,16156L,22043,0
22551,22555,16156S,POST,16156L,22638,0
22551,22555,16156S,POST,16156L,82482,0
22551,22555,16156S,POST,16156L,21497,0
22551,22555,16156S,POST,16156L,15056N,0
22551,22555,16156S,POST,16156L,22076,0
22551,22555,16156S,POST,16156L,22479,0
22551,22555,16156S,POST,16156L,23155,0
22551,22555,16156S,POST,16156L,20781,0
22551,22555,16156S,POST,16156L,85071A,0
22551,22555,16156S,POST,16156L,20934,0
22551,22555,16156S,POST,16156L,23236,0
22551,22555,16156S,POST,16156L,21356,0
22551,22555,16156S,POST,16156L,21654,0
21422,21421,0,0,0,22495,1
21422,21421,0,0,0,22086,0
21422,21421,0,0,0,22377,0
21422,21421,0,0,0,20657,0
21422,21421,0,0,0,22180,0
21422,21421,0,0,0,22932,0
21422,21421,0,0,0,22626,0
21422,21421,0,0,0,37488A,0
21422,21421,0,0,0,20704,0
21422,21421,0,0,0,22505,0
21422,21421,0,0,0,23318,0
21422,21421,0,0,0,22092,0
21422,21421,0,0,0,22367,0
21422,21421,0,0,0,84459A,0
21422,21421,0,0,0,85183A,0
21422,21421,0,0,0,35443,0
21422,21421,0,0,0,23053,0
21422,21421,0,0,0,21292,0
21422,21421,0,0,0,23114,0
21422,21421,0,0,0,23579,0
21422,21421,0,0,0,23050,0
21422,21421,0,0,0,21429,0
21422,21421,0,0,0,22468,0
21422,21421,0,0,0,23407,0
21422,21421,0,0,0,21218,0
21422,21421,0,0,0,20685,0
21422,21421,0,0,0,22501,0
21422,21421,0,0,0,23523,0
21422,21421,0,0,0,23047,0
21422,21421,0,0,0,21117,0
21422,21421,0,0,0,84522,0
21422,21421,0,0,0,85049D,0
21422,21421,0,0,0,23039,0
21422,21421,0,0,0,22314,0
21422,21421,0,0,0,21802,0
21422,21421,0,0,0,23225,0
21422,21421,0,0,0,22027,0
21422,21421,0,0,0,75049L,0
21422,21421,0,0,0,47574B,0
21422,21421,0,0,0,21629,0
21422,21421,0,0,0,22665,0
21422,21421,0,0,0,84078A,0
21422,21421,0,0,0,22918,0
21422,21421,0,0,0,21313,0
21422,21421,0,0,0,82600,0
21422,21421,0,0,0,22715,0
21422,21421,0,0,0,23065,0
21422,21421,0,0,0,22999,0
21422,21421,0,0,0,21108,0
21422,21421,0,0,0,22733,0
84997D,84997C,84997A,21770,POST,POST,1
84997D,84997C,84997A,21770,POST,84725,0
84997D,84997C,84997A,21770,POST,90180A,0
84997D,84997C,84997A,21770,POST,46000M,0
84997D,84997C,84997A,21770,POST,21696,0
84997D,84997C,84997A,21770,POST,22571,0
84997D,84997C,84997A,21770,POST,23194,0
84997D,84997C,84997A,21770,POST,21846,0
84997D,84997C,84997A,21770,POST,84766,0
84997D,84997C,84997A,21770,POST,20967,0
84997D,84997C,84997A,21770,POST,22746,0
84997D,84997C,84997A,21770,POST,23216,0
84997D,84997C,84997A,21770,POST,23083,0
84997D,84997C,84997A,21770,POST,85130A,0
84997D,84997C,84997A,21770,POST,22191,0
84997D,84997C,84997A,21770,POST,23549,0
84997D,84997C,84997A,21770,POST,90036A,0
84997D,84997C,84997A,21770,POST,85096,0
84997D,84997C,84997A,21770,POST,23043,0
84997D,84997C,84997A,21770,POST,23003,0
84997D,84997C,84997A,21770,POST,23373,0
84997D,84997C,84997A,21770,POST,21014,0
84997D,84997C,84997A,21770,POST,84711A,0
84997D,84997C,84997A,21770,POST,23568,0
84997D,84997C,84997A,21770,POST,20992,0
84997D,84997C,84997A,21770,POST,81952B,0
84997D,84997C,84997A,21770,POST,20696,0
84997D,84997C,84997A,21770,POST,35916C,0
84997D,84997C,84997A,21770,POST,15056N,0
84997D,84997C,84997A,21770,POST,22585,0
84997D,84997C,84997A,21770,POST,20956,0
84997D,84997C,84997A,21770,POST,20777,0
84997D,84997C,84997A,21770,POST,23431,0
84997D,84997C,84997A,21770,POST,21648,0
84997D,84997C,84997A,21770,POST,81952V,0
84997D,84997C,84997A,21770,POST,21195,0
84997D,84997C,84997A,21770,POST,22152,0
84997D,84997C,84997A,21770,POST,23094,0
84997D,84997C,84997A,21770,POST,21733,0
84997D,84997C,84997A,21770,POST,84251C,0
84997D,84997C,84997A,21770,POST,72799E,0
84997D,84997C,84997A,21770,POST,16169E,0
84997D,84997C,84997A,21770,POST,21557,0
84997D,84997C,84997A,21770,POST,35953,0
84997D,84997C,84997A,21770,POST,22504,0
84997D,84997C,84997A,21770,POST,23237,0
84997D,84997C,84997A,21770,POST,21644,0
84997D,84997C,84997A,21770,POST,22587,0
84997D,84997C,84997A,21770,POST,23294,0
84997D,84997C,84997A,21770,POST,22182,0
22849,22556,22313,22652,22312,22848,1
22849,22556,22313,22652,22312,23545,0
22849,22556,22313,22652,22312,22215,0
22849,22556,22313,22652,22312,23448,0
22849,22556,22313,22652,22312,22942,0
22849,22556,22313,22652,22312,22555,0
22849,22556,22313,22652,22312,21014,0
22849,22556,22313,22652,22312,85170C,0
22849,22556,22313,22652,22312,21588,0
22849,22556,22313,22652,22312,85027L,0
22849,22556,22313,22652,22312,22994,0
22849,22556,22313,22652,22312,23170,0
22849,22556,22313,22652,22312,23089,0
22849,22556,22313,22652,22312,21908,0
22849,22556,22313,22652,22312,90125C,0
22849,22556,22313,22652,22312,23403,0
22849,22556,22313,22652,22312,21883,0
22849,22556,22313,22652,22312,22248,0
22849,22556,22313,22652,22312,16254,0
22849,22556,22313,22652,22312,22743,0
22849,22556,22313,22652,22312,21098,0
22849,22556,22313,22652,22312,22677,0
22849,22556,22313,22652,22312,90214R,0
22849,22556,22313,22652,22312,22080,0
22849,22556,22313,22652,22312,22606,0
22849,22556,22313,22652,22312,22628,0
22849,22556,22313,22652,22312,20839,0
22849,22556,22313,22652,22312,22512,0
22849,22556,22313,22652,22312,22781,0
22849,22556,22313,22652,22312,22937,0
22849,22556,22313,22652,22312,22540,0
22849,22556,22313,22652,22312,72807B,0
22849,22556,22313,22652,22312,22699,0
22849,22556,22313,22652,22312,47341A,0
22849,22556,22313,22652,22312,90082B,0
22849,22556,22313,22652,22312,84029E,0
22849,22556,22313,22652,22312,22156,0
22849,22556,22313,22652,22312,35607B,0
22849,22556,22313,22652,22312,21260,0
22849,22556,22313,22652,22312,22396,0
22849,22556,22313,22652,22312,20769,0
22849,22556,22313,22652,22312,22789,0
22849,22556,22313,22652,22312,47570B,0
22849,22556,22313,22652,22312,47556B,0
22849,22556,22313,22652,22312,90014A,0
22849,22556,22313,22652,22312,47580,0
22849,22556,22313,22652,22312,84931A,0
22849,22556,22313,22652,22312,84750B,0
22849,22556,22313,22652,22312,84559A,0
22849,22556,22313,22652,22312,22838,0
22974,22908,23202,22348,POST,22895,1
22974,22908,23202,22348,POST,47310M,0
22974,22908,23202,22348,POST,21630,0
22974,22908,23202,22348,POST,23580,0
22974,22908,23202,22348,POST,22416,0
22974,22908,23202,22348,POST,84755,0
22974,22908,23202,22348,POST,21288,0
22974,22908,23202,22348,POST,23513,0
22974,22908,23202,22348,POST,22389,0
22974,22908,23202,22348,POST,20840,0
22974,22908,23202,22348,POST,22310,0
22974,22908,23202,22348,POST,71215,0
22974,22908,23202,22348,POST,22641,0
22974,22908,23202,22348,POST,21707,0
22974,22908,23202,22348,POST,84659A,0
22974,22908,23202,22348,POST,22047,0
22974,22908,23202,22348,POST,21028,0
22974,22908,23202,22348,POST,22808,0
22974,22908,23202,22348,POST,22228,0
22974,22908,23202,22348,POST,22371,0
22974,22908,23202,22348,POST,84422,0
22974,22908,23202,22348,POST,23407,0
22974,22908,23202,22348,POST,90014C,0
22974,22908,23202,22348,POST,21397,0
22974,22908,23202,22348,POST,22121,0
22974,22908,23202,22348,POST,21586,0
22974,22908,23202,22348,POST,22986,0
22974,22908,23202,22348,POST,37370,0
22974,22908,23202,22348,POST,90202C,0
22974,22908,23202,22348,POST,22535,0
22974,22908,23202,22348,POST,21143,0
22974,22908,23202,22348,POST,23437,0
22974,22908,23202,22348,POST,21248,0
22974,22908,23202,22348,POST,22071,0
22974,22908,23202,22348,POST,22536,0
22974,22908,23202,22348,POST,90141C,0
22974,22908,23202,22348,POST,23284,0
22974,22908,23202,22348,POST,23300,0
22974,22908,23202,22348,POST,72130,0
22974,22908,23202,22348,POST,84884A,0
22974,22908,23202,22348,POST,21918,0
22974,22908,23202,22348,POST,22919,0
22974,22908,23202,22348,POST,22788,0
22974,22908,23202,22348,POST,22718,0
22974,22908,23202,22348,POST,21547,0
22974,22908,23202,22348,POST,22377,0
22974,22908,23202,22348,POST,21265,0
22974,22908,23202,22348,POST,22257,0
22974,22908,23202,22348,POST,23307,0
22974,22908,23202,22348,POST,35607A,0
22300,22636,22634,84598,21328,21328,1
22300,22636,22634,84598,21328,47593A,0
22300,22636,22634,84598,21328,22312,0
22300,22636,22634,84598,21328,22835,0
22300,22636,22634,84598,21328,90185A,0
22300,22636,22634,84598,21328,23502,0
22300,22636,22634,84598,21328,22375,0
22300,22636,22634,84598,21328,16216,0
22300,22636,22634,84598,21328,84510E,0
22300,22636,22634,84598,21328,22938,0
22300,22636,22634,84598,21328,23135,0
22300,22636,22634,84598,21328,21774,0
22300,22636,22634,84598,21328,22941,0
22300,22636,22634,84598,21328,84402B,0
22300,22636,22634,84598,21328,84508B,0
22300,22636,22634,84598,21328,90199A,0
22300,22636,22634,84598,21328,22184,0
22300,22636,22634,84598,21328,22947,0
22300,22636,22634,84598,21328,23416,0
22300,22636,22634,84598,21328,90180B,0
22300,22636,22634,84598,21328,23451,0
22300,22636,22634,84598,21328,22282,0
22300,22636,22634,84598,21328,48185,0
22300,22636,22634,84598,21328,85187,0
22300,22636,22634,84598,21328,22691,0
22300,22636,22634,84598,21328,85049H,0
22300,22636,22634,84598,21328,22379,0
22300,22636,22634,84598,21328,22898,0
22300,22636,22634,84598,21328,22197,0
22300,22636,22634,84598,21328,21616,0
22300,22636,22634,84598,21328,22644,0
22300,22636,22634,84598,21328,21171,0
22300,22636,22634,84598,21328,84817,0
22300,22636,22634,84598,21328,72760B,0
22300,22636,22634,84598,21328,84625C,0
22300,22636,22634,84598,21328,85114C,0
22300,22636,22634,84598,21328,22515,0
22300,22636,22634,84598,21328,82616B,0
22300,22636,22634,84598,21328,22673,0
22300,22636,22634,84598,21328,21899,0
22300,22636,22634,84598,21328,90026D,0
22300,22636,22634,84598,21328,90125D,0
22300,22636,22634,84598,21328,79000,0
22300,22636,22634,84598,21328,21368,0
22300,22636,22634,84598,21328,84992,0
22300,22636,22634,84598,21328,22847,0
22300,22636,22634,84598,21328,71279,0
22300,22636,22634,84598,21328,22105,0
22300,22636,22634,84598,21328,71050,0
22300,22636,22634,84598,21328,20957,0
22029,21500,21928,22051,22045,21216,1
22029,21500,21928,22051,22045,85045,0
22029,21500,21928,22051,22045,72799F,0
22029,21500,21928,22051,22045,16011,0
22029,21500,21928,22051,22045,23462,0
22029,21500,21928,22051,22045,22346,0
22029,21500,21928,22051,22045,23111,0
22029,21500,21928,22051,22045,21932,0
22029,21500,21928,22051,22045,23004,0
22029,21500,21928,22051,22045,16046,0
22029,21500,21928,22051,22045,84974,0
22029,21500,21928,22051,22045,72760B,0
22029,21500,21928,22051,22045,23048,0
22029,21500,21928,22051,22045,22910,0
22029,21500,21928,22051,22045,21881,0
22029,21500,21928,22051,22045,20725,0
22029,21500,21928,22051,22045,23044,0
22029,21500,21928,22051,22045,16202E,0
22029,21500,21928,22051,22045,84992,0
22029,21500,21928,22051,22045,22357,0
22029,21500,21928,22051,22045,21813,0
22029,21500,21928,22051,22045,21882,0
22029,21500,21928,22051,22045,10124G,0
22029,21500,21928,22051,22045,21749,0
22029,21500,21928,22051,22045,84989A,0
22029,21500,21928,22051,22045,22525,0
22029,21500,21928,22051,22045,21680,0
22029,21500,21928,22051,22045,22391,0
22029,21500,21928,22051,22045,21664,0
22029,21500,21928,22051,22045,47580,0
22029,21500,21928,22051,22045,72780,0
22029,21500,21928,22051,22045,21884,0
22029,21500,21928,22051,22045,22293,0
22029,21500,21928,22051,22045,84971S,0
22029,21500,21928,22051,22045,22431,0
22029,21500,21928,22051,22045,21503,0
22029,21500,21928,22051,22045,84673A,0
22029,21500,21928,22051,22045,23476,0
22029,21500,21928,22051,22045,23064,0
22029,21500,21928,22051,22045,17107D,0
22029,21500,21928,22051,22045,20767,0
22029,21500,21928,22051,22045,22695,0
22029,21500,21928,22051,22045,35810A,0
22029,21500,21928,22051,22045,20971,0
22029,21500,21928,22051,22045,23020,0
22029,21500,21928,22051,22045,90030A,0
22029,21500,21928,22051,22045,23549,0
22029,21500,21928,22051,22045,37488A,0
22029,21500,21928,22051,22045,23331,0
22029,21500,21928,22051,22045,85054,0
22423,22583,23054,22744,23052,23275,1
22423,22583,23054,22744,23052,79302M,0
22423,22583,23054,22744,23052,84849B,0
22423,22583,23054,22744,23052,22965,0
22423,22583,23054,22744,23052,21015,0
22423,22583,23054,22744,23052,21401,0
22423,22583,23054,22744,23052,20675,0
22423,22583,23054,22744,23052,22101,0
22423,22583,23054,22744,23052,22366,0
22423,22583,23054,22744,23052,22990,0
22423,22583,23054,22744,23052,21155,0
22423,22583,23054,22744,23052,21110,0
22423,22583,23054,22744,23052,23135,0
22423,22583,23054,22744,23052,21125,0
22423,22583,23054,22744,23052,23150,0
22423,22583,23054,22744,23052,84661A,0
22423,22583,23054,22744,23052,90011B,0
22423,22583,23054,22744,23052,84997A,0
22423,22583,23054,22744,23052,22096,0
22423,22583,23054,22744,23052,23415,0
22423,22583,23054,22744,23052,17090D,0
22423,22583,23054,22744,23052,21248,0
22423,22583,23054,22744,23052,35001G,0
22423,22583,23054,22744,23052,22318,0
22423,22583,23054,22744,23052,20966,0
22423,22583,23054,22744,23052,20802,0
22423,22583,23054,22744,23052,84968D,0
22423,22583,23054,22744,23052,85144,0
22423,22583,23054,22744,23052,46000P,0
22423,22583,23054,22744,23052,21473,0
22423,22583,23054,22744,23052,22806,0
22423,22583,23054,22744,23052,20782,0
22423,22583,23054,22744,23052,22949,0
22423,22583,23054,22744,23052,22076,0
22423,22583,23054,22744,23052,84715,0
22423,22583,23054,22744,23052,84548,0
22423,22583,23054,22744,23052,21420,0
22423,22583,23054,22744,23052,23194,0
22423,22583,23054,22744,23052,21472,0
22423,22583,23054,22744,23052,22543,0
22423,22583,23054,22744,23052,22423,0
22423,22583,23054,22744,23052,21822,0
22423,22583,23054,22744,23052,21307,0
22423,22583,23054,22744,23052,21912,0
22423,22583,23054,22744,23052,22674,0
22423,22583,23054,22744,23052,23019,0
22423,22583,23054,22744,23052,23340,0
22423,22583,23054,22744,23052,35004G,0
22423,22583,23054,22744,23052,22045,0
22423,22583,23054,22744,23052,84970S,0
22356,22331,21058,20675,20676,22090,1
22356,22331,21058,20675,20676,84751B,0
22356,22331,21058,20675,20676,85038,0
22356,22331,21058,20675,20676,21328,0
22356,22331,21058,20675,20676,22719,0
22356,22331,21058,20675,20676,21833,0
22356,22331,21058,20675,20676,23064,0
22356,22331,21058,20675,20676,84824,0
22356,22331,21058,20675,20676,21559,0
22356,22331,21058,20675,20676,23006,0
22356,22331,21058,20675,20676,85127,0
22356,22331,21058,20675,20676,85225,0
22356,22331,21058,20675,20676,21407,0
22356,22331,21058,20675,20676,21631,0
22356,22331,21058,20675,20676,85028L,0
22356,22331,21058,20675,20676,21990,0
22356,22331,21058,20675,20676,22675,0
22356,22331,21058,20675,20676,82011B,0
22356,22331,21058,20675,20676,21446,0
22356,22331,21058,20675,20676,22302,0
22356,22331,21058,20675,20676,84536A,0
22356,22331,21058,20675,20676,22427,0
22356,22331,21058,20675,20676,22509,0
22356,22331,21058,20675,20676,22693,0
22356,22331,21058,20675,20676,22251,0
22356,22331,21058,20675,20676,90003C,0
22356,22331,21058,20675,20676,23211,0
22356,22331,21058,20675,20676,22829,0
22356,22331,21058,20675,20676,85144,0
22356,22331,21058,20675,20676,85019C,0
22356,22331,21058,20675,20676,21915,0
22356,22331,21058,20675,20676,22908,0
22356,22331,21058,20675,20676,22854,0
22356,22331,21058,20675,20676,21875,0
22356,22331,21058,20675,20676,35967,0
22356,22331,21058,20675,20676,22662,0
22356,22331,21058,20675,20676,21248,0
22356,22331,21058,20675,20676,22686,0
22356,22331,21058,20675,20676,21064,0
22356,22331,21058,20675,20676,23282,0
22356,22331,21058,20675,20676,21899,0
22356,22331,21058,20675,20676,21947,0
22356,22331,21058,20675,20676,22948,0
22356,22331,21058,20675,20676,23535,0
22356,22331,21058,20675,20676,16008,0
22356,22331,21058,20675,20676,23269,0
22356,22331,21058,20675,20676,23371,0
22356,22331,21058,20675,20676,85161,0
22356,22331,21058,20675,20676,23283,0
22356,22331,21058,20675,20676,46000M,0
20981,21249,23388,22728,22467,21917,1
20981,21249,23388,22728,22467,21135,0
20981,21249,23388,22728,22467,79190A,0
20981,21249,23388,22728,22467,20619,0
20981,21249,23388,22728,22467,84688,0
20981,21249,23388,22728,22467,23104,0
20981,21249,23388,22728,22467,84750B,0
20981,21249,23388,22728,22467,21452,0
20981,21249,23388,22728,22467,72815,0
20981,21249,23388,22728,22467,22809,0
20981,21249,23388,22728,22467,22743,0
20981,21249,23388,22728,22467,79067,0
20981,21249,23388,22728,22467,22396,0
20981,21249,23388,22728,22467,37489D,0
20981,21249,23388,22728,22467,47341B,0
20981,21249,23388,22728,22467,22852,0
20981,21249,23388,22728,22467,22978,0
20981,21249,23388,22728,22467,22615,0
20981,21249,23388,22728,22467,22656,0
20981,21249,23388,22728,22467,22873,0
20981,21249,23388,22728,22467,22520,0
20981,21249,23388,22728,22467,22748,0
20981,21249,23388,22728,22467,23162,0
20981,21249,23388,22728,22467,85215,0
20981,21249,23388,22728,22467,84773,0
20981,21249,23388,22728,22467,22116,0
20981,21249,23388,22728,22467,23317,0
20981,21249,23388,22728,22467,85045,0
20981,21249,23388,22728,22467,22840,0
20981,21249,23388,22728,22467,47420,0
20981,21249,23388,22728,22467,21990,0
20981,21249,23388,22728,22467,22099,0
20981,21249,23388,22728,22467,22778,0
20981,21249,23388,22728,22467,20769,0
20981,21249,23388,22728,22467,22285,0
20981,21249,23388,22728,22467,85124B,0
20981,21249,23388,22728,22467,22384,0
20981,21249,23388,22728,22467,22367,0
20981,21249,23388,22728,22467,20684,0
20981,21249,23388,22728,22467,22270,0
20981,21249,23388,22728,22467,22792,0
20981,21249,23388,22728,22467,23182,0
20981,21249,23388,22728,22467,22342,0
20981,21249,23388,22728,22467,21215,0
20981,21249,23388,22728,22467,84687,0
20981,21249,23388,22728,22467,20657,0
20981,21249,23388,22728,22467,22688,0
20981,21249,23388,22728,22467,23206,0
20981,21249,23388,22728,22467,23104,0
20981,21249,23388,22728,22467,21643,0
20726,22551,23206,23204,85049E,84012,1
20726,22551,23206,23204,85049E,22301,0
20726,22551,23206,23204,85049E,22547,0
20726,22551,23206,23204,85049E,84706F,0
20726,22551,23206,23204,85049E,22814,0
20726,22551,23206,23204,85049E,22816,0
20726,22551,23206,23204,85049E,21636,0
20726,22551,23206,23204,85049E,22874,0
20726,22551,23206,23204,85049E,22926,0
20726,22551,23206,23204,85049E,16216,0
20726,22551,23206,23204,85049E,90125B,0
20726,22551,23206,23204,85049E,22704,0
20726,22551,23206,23204,85049E,22733,0
20726,22551,23206,23204,85049E,21830,0
20726,22551,23206,23204,85049E,22869,0
20726,22551,23206,23204,85049E,90200D,0
20726,22551,23206,23204,85049E,22256,0
20726,22551,23206,23204,85049E,22578,0
20726,22551,23206,23204,85049E,22503,0
20726,22551,23206,23204,85049E,84898F,0
20726,22551,23206,23204,85049E,22282,0
20726,22551,23206,23204,85049E,22900,0
20726,22551,23206,23204,85049E,21143,0
20726,22551,23206,23204,85049E,23326,0
20726,22551,23206,23204,85049E,21065,0
20726,22551,23206,23204,85049E,23352,0
20726,22551,23206,23204,85049E,20977,0
20726,22551,23206,23204,85049E,22660,0
20726,22551,23206,23204,85049E,23425,0
20726,22551,23206,23204,85049E,84678,0
20726,22551,23206,23204,85049E,22359,0
20726,22551,23206,23204,85049E,21731,0
20726,22551,23206,23204,85049E,22756,0
20726,22551,23206,23204,85049E,23228,0
20726,22551,23206,23204,85049E,85034A,0
20726,22551,23206,23204,85049E,22858,0
20726,22551,23206,23204,85049E,23216,0
20726,22551,23206,23204,85049E,35970,0
20726,22551,23206,23204,85049E,84732B,0
20726,22551,23206,23204,85049E,90131,0
20726,22551,23206,23204,85049E,21043,0
20726,22551,23206,23204,85049E,84754,0
20726,22551,23206,23204,85049E,90199C,0
20726,22551,23206,23204,85049E,21508,0
20726,22551,23206,23204,85049E,47591D,0
20726,22551,23206,23204,85049E,20616,0
20726,22551,23206,23204,85049E,22760,0
20726,22551,23206,23204,85049E,84247E,0
20726,22551,23206,23204,85049E,17007B,0
20726,22551,23206,23204,85049E,21498,0
22402,21650,22494,21906,22831,POST,1
22402,21650,22494,21906,22831,23065,0
22402,21650,22494,21906,22831,85034C,0
22402,21650,22494,21906,22831,21401,0
22402,21650,22494,21906,22831,84509G,0
22402,21650,22494,21906,22831,16162M,0
22402,21650,22494,21906,22831,85071A,0
22402,21650,22494,21906,22831,85185B,0
22402,21650,22494,21906,22831,23020,0
22402,21650,22494,21906,22831,23313,0
22402,21650,22494,21906,22831,71477,0
22402,21650,22494,21906,22831,22768,0
22402,21650,22494,21906,22831,62094B,0
22402,21650,22494,21906,22831,23002,0
22402,21650,22494,21906,22831,23507,0
22402,21650,22494,21906,22831,22709,0
22402,21650,22494,21906,22831,BANK CHARGES,0
22402,21650,22494,21906,22831,84806B,0
22402,21650,22494,21906,22831,84597C,0
22402,21650,22494,21906,22831,21507,0
22402,21650,22494,21906,22831,21068,0
22402,21650,22494,21906,22831,22073,0
22402,21650,22494,21906,22831,23556,0
22402,21650,22494,21906,22831,23131,0
22402,21650,22494,21906,22831,22263,0
22402,21650,22494,21906,22831,21763,0
22402,21650,22494,21906,22831,22786,0
22402,21650,22494,21906,22831,22925,0
22402,21650,22494,21906,22831,21232,0
22402,21650,22494,21906,22831,71459,0
22402,21650,22494,21906,22831,23463,0
22402,21650,22494,21906,22831,22028,0
22402,21650,22494,21906,22831,85124B,0
22402,21650,22494,21906,22831,21884,0
22402,21650,22494,21906,22831,21725,0
22402,21650,22494,21906,22831,23266,0
22402,21650,22494,21906,22831,21710,0
22402,21650,22494,21906,22831,85132B,0
22402,21650,22494,21906,22831,47563A,0
22402,21650,22494,21906,22831,22217,0
22402,21650,22494,21906,22831,20681,0
22402,21650,22494,21906,22831,84881,0
22402,21650,22494,21906,22831,23128,0
22402,21650,22494,21906,22831,21781,0
22402,21650,22494,21906,22831,23694,0
22402,21650,22494,21906,22831,21012,0
22402,21650,22494,21906,22831,23503,0
22402,21650,22494,21906,22831,84688,0
22402,21650,22494,21906,22831,22364,0
22402,21650,22494,21906,22831,35915B,0
22628,22321,22329,22601,22142,22819,1
22628,22321,22329,22601,22142,84086C,0
22628,22321,22329,22601,22142,85049F,0
22628,22321,22329,22601,22142,23131,0
22628,22321,22329,22601,22142,22454,0
22628,22321,22329,22601,22142,22304,0
22628,22321,22329,22601,22142,84510C,0
22628,22321,22329,22601,22142,23428,0
22628,22321,22329,22601,22142,37489D,0
22628,22321,22329,22601,22142,22975,0
22628,22321,22329,22601,22142,21700,0
22628,22321,22329,22601,22142,21786,0
22628,22321,22329,22601,22142,37489B,0
22628,22321,22329,22601,22142,20794,0
22628,22321,22329,22601,22142,85039A,0
22628,22321,22329,22601,22142,90209C,0
22628,22321,22329,22601,22142,21916,0
22628,22321,22329,22601,22142,23149,0
22628,22321,22329,22601,22142,20616,0
22628,22321,22329,22601,22142,85131D,0
22628,22321,22329,22601,22142,22815,0
22628,22321,22329,22601,22142,23458,0
22628,22321,22329,22601,22142,17084P,0
22628,22321,22329,22601,22142,20654,0
22628,22321,22329,22601,22142,23066,0
22628,22321,22329,22601,22142,84926F,0
22628,22321,22329,22601,22142,84522,0
22628,22321,22329,22601,22142,47599B,0
22628,22321,22329,22601,22142,23407,0
22628,22321,22329,22601,22142,21448,0
22628,22321,22329,22601,22142,72801D,0
22628,22321,22329,22601,22142,84358,0
22628,22321,22329,22601,22142,22085,0
22628,22321,22329,22601,22142,21524,0
22628,22321,22329,22601,22142,90209A,0
22628,22321,22329,22601,22142,21459,0
22628,22321,22329,22601,22142,23084,0
22628,22321,22329,22601,22142,22900,0
