CustomerID,Description,InvoiceNo,StockCode,Quantity,InvoiceDate,UnitPrice,Country
13805.0, SET 2 TEA TOWELS I LOVE LONDON ,552864,22900,6,5/11/2011 17:13,3.25,United Kingdom
13811.0,MINI LADLE LOVE HEART PINK,573346,22135,1,10/30/2011 12:18,0.42,United Kingdom
13814.0,WRAP POPPIES  DESIGN,564056,23233,25,8/22/2011 14:13,0.42,United Kingdom
13817.0,PINK FELT EASTER RABBIT GARLAND,548984,85205B,2,4/5/2011 12:37,2.55,United Kingdom
13823.0,FUNKY MONKEY GIFT BAG MEDIUM,577010,16168M,4,11/17/2011 12:11,0.42,United Kingdom
13835.0,SET/6 PINK  BUTTERFLY T-LIGHTS,577855,72351B,1,11/22/2011 11:18,2.1,United Kingdom
13837.0,GLASS CLOCHE SMALL,574278,22778,4,11/3/2011 14:42,3.95,United Kingdom
13846.0,VINTAGE RED MUG,575222,21066,3,11/9/2011 11:33,1.25,United Kingdom
13854.0,PACK OF 12 SPACEBOY TISSUES,575007,22614,24,11/8/2011 11:20,0.39,United Kingdom
13860.0,SET OF 4 FAIRY CAKE PLACEMATS,563451,84509B,4,8/16/2011 14:34,3.75,United Kingdom
13882.0,GREEN GOOSE FEATHER TREE 60CM,578522,21263,2,11/24/2011 14:09,1.95,United Kingdom
13883.0,LARGE WHITE/PINK ROSE ART FLOWER,543973,84800L,6,2/14/2011 15:15,2.12,United Kingdom
13888.0,SET OF 20 KIDS COOKIE CUTTERS,577526,84375,12,11/20/2011 13:39,2.1,United Kingdom
13899.0,GINGHAM ROSE WRAP,549999,22986,25,4/14/2011 9:09,0.42,United Kingdom
13900.0,FLYING PIG WATERING CAN,573346,84674,2,10/30/2011 12:18,2.95,United Kingdom
13917.0,METAL SIGN TAKE IT OR LEAVE IT ,571283,22413,4,10/16/2011 13:51,2.95,United Kingdom
13918.0,ASSORTED EASTER GIFT TAGS,548212,22857,12,3/30/2011 9:12,0.85,Switzerland
13928.0,HOME SWEET HOME BOTTLE ,572047,23419,9,10/20/2011 12:13,2.08,United Kingdom
13930.0,PAPERWEIGHT CHILDHOOD MEMORIES,577046,22390,6,11/17/2011 13:46,2.55,Belgium
13931.0,DOORMAT KEEP CALM AND COME IN,572108,23284,2,10/20/2011 18:08,8.25,United Kingdom
13936.0,ROUND CAKE TIN VINTAGE GREEN,565056,22841,2,8/31/2011 17:12,7.95,United Kingdom
13946.0,ZINC METAL HEART DECORATION,571274,84836,12,10/16/2011 12:25,1.25,United Kingdom
13984.0,COSY SLIPPER SHOES SMALL  RED ,545595,21738,1,3/4/2011 10:39,2.95,United Kingdom
13988.0,PINK MURANO TWIST NECKLACE,573346,90124A,1,10/30/2011 12:18,9.95,United Kingdom
13991.0,SKULLS WRITING SET ,577855,21327,1,11/22/2011 11:18,1.65,United Kingdom
14004.0,CHINESE DRAGON PAPER LANTERNS,556282,40016,24,6/10/2011 8:24,0.42,United Kingdom
14006.0,FLOOR CUSHION ELEPHANT CARNIVAL,553720,21630,2,5/18/2011 16:26,8.95,United Kingdom
14009.0,ROCKING HORSE GREEN CHRISTMAS ,577855,22572,3,11/22/2011 11:18,0.85,United Kingdom
14038.0,COTTON APRON PANTRY DESIGN,578666,22990,2,11/24/2011 17:06,4.95,United Kingdom
14040.0,POCKET BAG PINK PAISELY BROWN SPOT,575610,22280,12,11/10/2011 12:45,1.25,United Kingdom
14044.0,RETROSPOT BABUSHKA DOORSTOP,580876,22511,1,12/6/2011 12:12,0.79,United Kingdom
14062.0,PHOTO FRAME 3 CLASSIC HANGING,578366,22796,2,11/24/2011 10:53,9.95,United Kingdom
14071.0,WALL ART LOVES' SECRET ,572298,23539,1,10/23/2011 14:33,5.95,United Kingdom
14105.0,BAKING MOULD ROSE WHITE CHOCOLATE,542399,22936,2,1/27/2011 15:38,3.25,United Kingdom
14114.0,BLACKCHRISTMAS TREE 30CM,537335,35597B,1,12/6/2010 12:15,1.25,United Kingdom
14121.0,BLACK VINT ART DEC CRYSTAL NECKLACE,574149,90063B,2,11/3/2011 11:29,8.5,United Kingdom
14133.0,SET/4 DAISY MIRROR MAGNETS,569406,21306,24,10/4/2011 9:09,0.29,United Kingdom
14140.0,CARD I LOVE LONDON ,569699,22713,24,10/5/2011 15:52,0.42,France
14163.0,KITCHEN METAL SIGN,579741,82578,1,11/30/2011 14:33,0.55,United Kingdom
14191.0,FOLKART HEART NAPKIN RINGS,555744,35965,24,6/7/2011 10:44,0.79,United Kingdom
14193.0,BASKET OF TOADSTOOLS,543997,21439,2,2/15/2011 10:49,1.25,United Kingdom
14198.0,AMBER CHUNKY GLASS+BEAD NECKLACE,572103,90178A,1,10/20/2011 15:57,11.95,United Kingdom
14214.0,BUTTERFLIES STICKERS,566756,21675,12,9/14/2011 15:54,0.85,Switzerland
14243.0,MIRROR MOSAIC T-LIGHT HOLDER ,559507,22102,2,7/8/2011 15:22,1.65,United Kingdom
14250.0,PHOTO FRAME LINEN AND LACE LARGE,573413,23409,2,10/30/2011 16:12,3.75,United Kingdom
14251.0,RED RETROSPOT MINI CASES,570668,20750,2,10/11/2011 14:34,7.95,United Kingdom
14256.0,CLASSIC FRENCH STYLE BASKET BROWN,579000,21793,3,11/27/2011 16:18,3.95,United Kingdom
14257.0,HELLO SAILOR BLUE SOAP HOLDER,564044,84849A,1,8/22/2011 12:58,1.69,United Kingdom
14261.0,PANTRY KITCHEN THERMOMETER ,580640,23496,2,12/5/2011 12:51,1.25,United Kingdom
14287.0,PARTY CONES CARNIVAL ASSORTED,542213,22127,6,1/26/2011 12:15,1.25,United Kingdom
14292.0,BEADED CRYSTAL HEART PINK LARGE,561709,85130D,3,7/29/2011 11:35,0.79,United Kingdom
14304.0,PSYCHEDELIC WALL THERMOMETER,555701,84925F,1,6/6/2011 14:34,2.55,United Kingdom
14305.0,HYACINTH BULB T-LIGHT CANDLES,561658,85172,16,7/28/2011 16:06,0.42,Unspecified
14307.0,RED CHARLIE+LOLA PERSONAL DOORSIGN,575481,85071B,5,11/9/2011 16:28,0.39,United Kingdom
14311.0,AIRLINE BAG VINTAGE JET SET RED,570879,22374,8,10/13/2011 8:42,4.25,France
14321.0,RED RETROSPOT WASHBAG,543300,21157,3,2/7/2011 11:42,2.1,United Kingdom
14333.0,CAMOUFLAGE DESIGN TEDDY,565459,84508A,192,9/5/2011 9:20,2.1,United Kingdom
14359.0,RED WOOLLY HOTTIE WHITE HEART.,574725,84029E,1,11/6/2011 14:50,4.25,United Kingdom
14377.0,SET OF 5 MINI GROCERY MAGNETS,578530,23156,12,11/24/2011 14:37,2.08,United Kingdom
14387.0,COSY SLIPPER SHOES SMALL GREEN,570879,21739,6,10/13/2011 8:42,2.95,France
14389.0,MILK PAN RED RETROSPOT,581218,22203,6,12/8/2011 9:23,1.25,United Kingdom
14395.0,CAT BOWL VINTAGE CREAM,571676,22853,1,10/18/2011 13:29,3.25,United Kingdom
14396.0,CHARLIE+LOLA MY ROOM DOOR SIGN,572688,85071D,24,10/25/2011 14:09,0.39,United Kingdom
14400.0,SKULL AND CROSSBONES  GARLAND ,577855,21207,1,11/22/2011 11:18,1.65,United Kingdom
14401.0,RETROSPOT LARGE MILK JUG,578522,21533,1,11/24/2011 14:09,4.95,United Kingdom
14409.0,HERB MARKER BASIL,571265,22920,1,10/16/2011 11:31,0.65,United Kingdom
14427.0,"FOLK ART GREETING CARD,pack/12",565751,84247K,1,9/6/2011 12:56,2.95,United Kingdom
14431.0,GIRAFFE WOODEN RULER,572923,22991,12,10/27/2011 8:35,1.95,United Kingdom
14442.0,SET OF 12 T-LIGHTS VINTAGE DOILY,572846,23359,6,10/26/2011 12:14,1.95,United Kingdom
14443.0,BLUE CHECK BAG W HANDLE 34X20CM,553752,62043B,2,5/19/2011 10:20,0.83,United Kingdom
14460.0,PINK FEATHERS CURTAIN,567959,44242B,12,9/23/2011 9:13,0.79,Germany
14463.0,RED HEART LUGGAGE TAG,559504,20669,1,7/8/2011 15:16,1.25,United Kingdom
14481.0,CLASSIC FRENCH STYLE BASKET GREEN ,551561,21792,8,5/3/2011 10:49,3.95,United Kingdom
14491.0,BLUE SCANDINAVIAN PAISLEY WRAP,578666,22051,25,11/24/2011 17:06,0.42,United Kingdom
14498.0,"FEATHER PEN,LIGHT PINK",568061,51014L,12,9/23/2011 13:12,0.39,United Kingdom
14508.0,"DECOUPAGE,GREETING CARD,",536839,84247G,48,12/2/2010 18:25,0.42,United Kingdom
14522.0,5 STRAND GLASS NECKLACE BLACK,574149,90199A,2,11/3/2011 11:29,6.35,United Kingdom
14525.0,PARTY CONES CARNIVAL ASSORTED,542213,22127,6,1/26/2011 12:15,1.25,United Kingdom
14543.0,CARD I LOVE LONDON ,569699,22713,24,10/5/2011 15:52,0.42,France
14546.0,3 RAFFIA RIBBONS VINTAGE CHRISTMAS,578263,23435,20,11/23/2011 13:27,0.79,United Kingdom
14550.0,FRENCH GARDEN SIGN BLUE METAL,580374,22673,12,12/2/2011 17:12,1.25,United Kingdom
14551.0,HANGING HEART JAR T-LIGHT HOLDER,578666,84978,12,11/24/2011 17:06,1.25,United Kingdom
14562.0,HANGING PHOTO CLIP ROPE LADDER,565431,47480,1,9/4/2011 13:15,1.65,United Kingdom
14570.0,BLUE POLKADOT PASSPORT COVER,572688,20615,20,10/25/2011 14:09,0.75,United Kingdom
14572.0,SQUARE MINI PORTRAIT FRAME,571229,23451,6,10/14/2011 14:04,1.95,United Kingdom
14577.0,LETTER SHAPE PENCIL SHARPENER,555841,16216,5,6/7/2011 12:47,0.06,United Kingdom
14583.0,POCKET MIRROR WOODLAND,572103,21226,1,10/20/2011 15:57,1.25,United Kingdom
14586.0,AMBER FINE BEAD NECKLACE W TASSEL,574149,90179A,2,11/3/2011 11:29,5.95,United Kingdom
14623.0,STRING OF STARS CARD HOLDER,541265,22164,1,1/16/2011 16:23,2.95,United Kingdom
14639.0,70'S ALPHABET WALL ART,569514,23542,2,10/4/2011 13:56,8.25,United Kingdom
14664.0,BLUE POLKADOT PURSE ,536987,20661,1,12/3/2010 14:54,2.95,United Kingdom
14665.0,SET OF 6 T-LIGHTS WEDDING CAKE ,578038,22806,18,11/22/2011 14:10,2.95,United Kingdom
