1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22638,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,82482,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21497,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,15056N,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22076,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22479,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,23155,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,20781,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,85071A,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,20934,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,23236,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21356,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21654,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22495,1
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22086,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22377,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,20657,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22180,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22932,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22626,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,37488A,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,20704,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22505,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,23318,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22092,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22367,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,84459A,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,85183A,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,35443,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,23053,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,21292,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,23114,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,23579,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,23050,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,21429,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22468,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,23407,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,21218,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,20685,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22501,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,23523,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,23047,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,21117,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,84522,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,85049D,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,23039,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22314,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,21802,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,23225,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22027,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,75049L,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,47574B,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,21629,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22665,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,84078A,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22918,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,21313,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,82600,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22715,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,23065,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22999,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,21108,0
21422,1,21421,1.0,0,0.0,0,0.0,0,0.0,22733,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,POST,1
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,84725,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,90180A,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,46000M,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,21696,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,22571,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23194,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,21846,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,84766,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,20967,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,22746,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23216,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23083,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,85130A,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,22191,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23549,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,90036A,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,85096,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23043,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23003,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23373,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,21014,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,84711A,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23568,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,20992,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,81952B,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,20696,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,35916C,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,15056N,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,22585,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,20956,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,20777,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23431,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,21648,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,81952V,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,21195,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,22152,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23094,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,21733,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,84251C,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,72799E,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,16169E,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,21557,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,35953,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,22504,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23237,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,21644,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,22587,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,23294,0
84997D,1,84997C,1.0,84997A,1.0,21770,1.0,POST,1.0,22182,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22848,1
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,23545,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22215,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,23448,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22942,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22555,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,21014,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,85170C,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,21588,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,85027L,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22994,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,23170,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,23089,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,21908,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,90125C,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,23403,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,21883,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22248,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,16254,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22743,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,21098,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22677,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,90214R,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22080,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22606,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22628,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,20839,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22512,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22781,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22937,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22540,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,72807B,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22699,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,47341A,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,90082B,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,84029E,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22156,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,35607B,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,21260,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22396,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,20769,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22789,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,47570B,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,47556B,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,90014A,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,47580,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,84931A,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,84750B,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,84559A,0
22849,1,22556,1.0,22313,1.0,22652,1.0,22312,1.0,22838,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22895,1
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,47310M,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,21630,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,23580,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22416,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,84755,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,21288,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,23513,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22389,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,20840,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22310,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,71215,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22641,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,21707,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,84659A,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22047,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,21028,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22808,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22228,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22371,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,84422,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,23407,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,90014C,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,21397,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22121,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,21586,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22986,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,37370,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,90202C,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22535,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,21143,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,23437,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,21248,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22071,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22536,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,90141C,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,23284,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,23300,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,72130,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,84884A,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,21918,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22919,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22788,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22718,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,21547,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22377,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,21265,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,22257,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,23307,0
22974,0,22908,1.0,23202,1.0,22348,1.0,POST,1.0,35607A,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,21328,1
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,47593A,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22312,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22835,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,90185A,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,23502,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22375,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,16216,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,84510E,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22938,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,23135,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,21774,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22941,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,84402B,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,84508B,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,90199A,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22184,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22947,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,23416,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,90180B,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,23451,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22282,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,48185,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,85187,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22691,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,85049H,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22379,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22898,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22197,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,21616,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22644,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,21171,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,84817,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,72760B,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,84625C,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,85114C,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22515,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,82616B,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22673,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,21899,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,90026D,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,90125D,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,79000,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,21368,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,84992,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22847,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,71279,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,22105,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,71050,0
22300,1,22636,1.0,22634,1.0,84598,0.0,21328,0.0,20957,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,21216,1
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,85045,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,72799F,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,16011,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,23462,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,22346,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,23111,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,21932,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,23004,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,16046,0
22029,1,21500,1.0,21928,1.0,22051,1.0,22045,1.0,84974,0
