1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
22191,1,23133,1.0,22423,1.0,23173,1.0,23174,1.0,17012B,0
23493,1,22189,1.0,22727,1.0,22726,1.0,23311,1.0,21069,1
23493,1,22189,1.0,22727,1.0,22726,1.0,23311,1.0,22270,0
15039,0,21790,1.0,23310,1.0,84879,1.0,21136,1.0,21791,1
15039,0,21790,1.0,23310,1.0,84879,1.0,21136,1.0,22900,0
21155,1,85123A,1.0,21154,1.0,22720,1.0,22990,1.0,84978,1
21155,1,85123A,1.0,21154,1.0,22720,1.0,22990,1.0,90178A,0
22617,1,22634,1.0,22635,1.0,22969,1.0,22138,1.0,22138,1
22617,1,22634,1.0,22635,1.0,22969,1.0,22138,1.0,23417,0
21174,1,21903,1.0,21905,1.0,15044A,1.0,21907,1.0,22619,1
21174,1,21903,1.0,21905,1.0,15044A,1.0,21907,1.0,21209,0
22362,1,22963,1.0,23013,1.0,22962,1.0,23236,1.0,21041,1
22362,1,22963,1.0,23013,1.0,22962,1.0,23236,1.0,23472,0
21217,1,37450,1.0,85066,1.0,37446,1.0,21430,1.0,22236,1
21217,1,37450,1.0,85066,1.0,37446,1.0,21430,1.0,84925F,0
84992,1,21212,1.0,21212,1.0,21213,1.0,21975,1.0,84991,1
84992,1,21212,1.0,21212,1.0,21213,1.0,21975,1.0,37379A,0
35923,1,85183A,1.0,21932,1.0,35923,1.0,85071D,1.0,22998,1
35923,1,85183A,1.0,21932,1.0,35923,1.0,85071D,1.0,84358,0
23417,1,82486,1.0,23504,1.0,23505,1.0,23319,1.0,21327,1
23417,1,82486,1.0,23504,1.0,23505,1.0,23319,1.0,21591,0
23348,1,23301,1.0,22646,1.0,23206,1.0,23503,0.0,22383,1
23348,1,23301,1.0,22646,1.0,23206,1.0,23503,0.0,22432,0
84378,1,21439,1.0,23204,1.0,22619,1.0,23419,1.0,22470,1
84378,1,21439,1.0,23204,1.0,22619,1.0,23419,1.0,23407,0
22849,1,22846,1.0,22191,1.0,22192,1.0,22193,1.0,22846,1
22849,1,22846,1.0,22191,1.0,22192,1.0,22193,1.0,23088,0
23215,1,22423,1.0,23219,1.0,23217,1.0,22581,1.0,82613C,1
23215,1,22423,1.0,23219,1.0,23217,1.0,22581,1.0,22735,0
23160,0,23160,0.0,22423,1.0,23112,1.0,23111,1.0,21755,1
23160,0,23160,0.0,22423,1.0,23112,1.0,23111,1.0,20703,0
22191,1,22730,1.0,22158,1.0,22356,1.0,22384,1.0,22730,1
22191,1,22730,1.0,22158,1.0,22356,1.0,22384,1.0,20961,0
20767,1,10135,1.0,22170,1.0,22791,1.0,22487,1.0,21714,1
20767,1,10135,1.0,22170,1.0,22791,1.0,22487,1.0,21457,0
20674,1,21242,1.0,23202,1.0,22385,1.0,22386,1.0,23344,1
20674,1,21242,1.0,23202,1.0,22385,1.0,22386,1.0,90129C,0
23040,1,21181,1.0,84029E,1.0,22910,1.0,22738,1.0,82582,1
23040,1,21181,1.0,84029E,1.0,22910,1.0,22738,1.0,21731,0
22745,1,22748,1.0,22147,1.0,22271,1.0,22418,1.0,22138,1
22745,1,22748,1.0,22147,1.0,22271,1.0,22418,1.0,21385,0
22384,1,20723,1.0,23324,1.0,21217,1.0,21430,1.0,21524,1
22384,1,20723,1.0,23324,1.0,21217,1.0,21430,1.0,22546,0
21544,1,22327,1.0,21211,1.0,21242,1.0,21172,1.0,21942,1
21544,1,22327,1.0,21211,1.0,21242,1.0,21172,1.0,20839,0
23296,1,20713,1.0,21179,1.0,85099B,1.0,22386,1.0,22950,1
23296,1,20713,1.0,21179,1.0,85099B,1.0,22386,1.0,22613,0
22695,1,35953,1.0,22470,1.0,22696,1.0,21615,1.0,22855,1
22695,1,35953,1.0,22470,1.0,22696,1.0,21615,1.0,22731,0
23089,1,22170,1.0,17003,1.0,22759,1.0,23298,1.0,51014A,1
23089,1,22170,1.0,17003,1.0,22759,1.0,23298,1.0,23110,0
22178,1,20727,1.0,22179,1.0,23084,1.0,79321,1.0,22662,1
22178,1,20727,1.0,22179,1.0,23084,1.0,79321,1.0,22202,0
22493,1,22556,1.0,22617,1.0,22570,1.0,21790,1.0,22714,1
22493,1,22556,1.0,22617,1.0,22570,1.0,21790,1.0,21100,0
23084,0,23188,1.0,22555,1.0,22616,1.0,22435,1.0,22993,1
23084,0,23188,1.0,22555,1.0,22616,1.0,22435,1.0,21770,0
22292,1,85194S,1.0,85194L,1.0,22487,1.0,23076,1.0,84078A,1
22292,1,85194S,1.0,85194L,1.0,22487,1.0,23076,1.0,23466,0
21922,0,23128,1.0,21623,1.0,23199,1.0,22607,1.0,23202,1
21922,0,23128,1.0,21623,1.0,23199,1.0,22607,1.0,23221,0
22358,1,90178A,1.0,90042A,1.0,90136,1.0,90060B,1.0,84030E,1
22358,1,90178A,1.0,90042A,1.0,90136,1.0,90060B,1.0,23423,0
23205,1,22302,1.0,21385,1.0,22211,1.0,22210,1.0,M,1
23205,1,22302,1.0,21385,1.0,22211,1.0,22210,1.0,22068,0
84945,1,84946,1.0,22430,1.0,23298,1.0,84879,1.0,23112,1
84945,1,84946,1.0,22430,1.0,23298,1.0,84879,1.0,46776C,0
22796,1,21258,1.0,85099C,1.0,22411,1.0,85099B,1.0,85099B,1
22796,1,21258,1.0,85099C,1.0,22411,1.0,85099B,1.0,22044,0
21494,1,21915,1.0,22938,1.0,22768,1.0,22767,1.0,23322,1
21494,1,21915,1.0,22938,1.0,22768,1.0,22767,1.0,82552,0
22891,1,22698,1.0,0,0.0,0,0.0,0,0.0,10135,1
22891,1,22698,1.0,0,0.0,0,0.0,0,0.0,90147,0
23010,1,20727,1.0,23007,1.0,23076,1.0,23008,1.0,22661,1
23010,1,20727,1.0,23007,1.0,23076,1.0,23008,1.0,84457,0
23503,1,22352,1.0,22383,1.0,22384,1.0,23207,1.0,22596,1
23503,1,22352,1.0,22383,1.0,22384,1.0,23207,1.0,20981,0
22910,0,22952,0.0,23535,1.0,22548,1.0,22549,1.0,21843,1
22910,0,22952,0.0,23535,1.0,22548,1.0,22549,1.0,20983,0
23192,1,22385,1.0,22433,1.0,23080,1.0,23201,1.0,21929,1
23192,1,22385,1.0,22433,1.0,23080,1.0,23201,1.0,22981,0
22776,1,23147,1.0,17107D,1.0,22189,1.0,84974,1.0,22568,1
22776,1,23147,1.0,17107D,1.0,22189,1.0,84974,1.0,22088,0
23307,1,23012,1.0,23202,1.0,23055,1.0,23073,1.0,21903,1
23307,1,23012,1.0,23202,1.0,23055,1.0,23073,1.0,90057,0
46000S,1,23574,1.0,23396,1.0,23393,1.0,23034,1.0,23029,1
46000S,1,23574,1.0,23396,1.0,23393,1.0,23034,1.0,23379,0
22910,0,0,0.0,0,0.0,0,0.0,0,0.0,48187,1
22910,0,0,0.0,0,0.0,0,0.0,0,0.0,22666,0
23100,1,23319,1.0,21035,1.0,22810,1.0,22558,1.0,23287,1
23100,1,23319,1.0,21035,1.0,22810,1.0,22558,1.0,22242,0
21481,1,22113,1.0,23275,1.0,22835,1.0,22112,1.0,22569,1
21481,1,22113,1.0,23275,1.0,22835,1.0,22112,1.0,20795,0
22748,1,23064,1.0,22747,1.0,22746,1.0,22745,1.0,23064,1
22748,1,23064,1.0,22747,1.0,22746,1.0,22745,1.0,90164A,0
23267,1,20685,1.0,23318,1.0,35970,1.0,22086,1.0,23031,1
23267,1,20685,1.0,23318,1.0,35970,1.0,22086,1.0,22447,0
22556,1,23194,1.0,23213,1.0,22991,1.0,23188,1.0,15036,1
22556,1,23194,1.0,23213,1.0,22991,1.0,23188,1.0,84926A,0
23357,1,23472,1.0,23498,1.0,23552,1.0,22109,1.0,21630,1
23357,1,23472,1.0,23498,1.0,23552,1.0,22109,1.0,23083,0
22970,1,23191,1.0,23346,1.0,23347,1.0,22048,1.0,23346,1
22970,1,23191,1.0,23346,1.0,23347,1.0,22048,1.0,22305,0
22079,1,21035,1.0,21080,1.0,35972,1.0,21385,1.0,22379,1
22079,1,21035,1.0,21080,1.0,35972,1.0,21385,1.0,21068,0
23535,1,23526,1.0,23536,1.0,23534,1.0,23544,1.0,23294,1
23535,1,23526,1.0,23536,1.0,23534,1.0,23544,1.0,23090,0
22423,1,84880,1.0,72807A,1.0,20903,1.0,23178,1.0,22762,1
22423,1,84880,1.0,72807A,1.0,20903,1.0,23178,1.0,22209,0
22150,1,22620,1.0,21703,1.0,21704,1.0,22570,1.0,22704,1
22150,1,22620,1.0,21703,1.0,21704,1.0,22570,1.0,85145,0
22656,0,0,0.0,0,0.0,0,0.0,0,0.0,22656,1
22656,0,0,0.0,0,0.0,0,0.0,0,0.0,20868,0
85099F,1,23203,1.0,22077,1.0,85099B,1.0,22386,1.0,23204,1
85099F,1,23203,1.0,22077,1.0,85099B,1.0,22386,1.0,22596,0
22700,0,22222,1.0,22782,1.0,47503A,1.0,84509G,1.0,82616C,1
22700,0,22222,1.0,22782,1.0,47503A,1.0,84509G,1.0,85095,0
22988,0,22637,1.0,23076,1.0,23236,1.0,23319,1.0,22988,1
22988,0,22637,1.0,23076,1.0,23236,1.0,23319,1.0,79302M,0
23144,1,23145,1.0,23252,1.0,23251,1.0,21326,0.0,23145,1
23144,1,23145,1.0,23252,1.0,23251,1.0,21326,0.0,75011,0
22858,1,22222,1.0,22236,1.0,POST,1.0,0,0.0,22857,1
22858,1,22222,1.0,22236,1.0,POST,1.0,0,0.0,16219,0
22621,1,22624,1.0,47566,1.0,22212,1.0,23549,1.0,23322,1
22621,1,22624,1.0,47566,1.0,22212,1.0,23549,1.0,72800E,0
POST,0,21243,1.0,21080,1.0,21094,1.0,21244,1.0,22128,1
POST,0,21243,1.0,21080,1.0,21094,1.0,21244,1.0,21031,0
POST,0,23290,1.0,23199,1.0,20723,1.0,POST,1.0,23256,1
POST,0,23290,1.0,23199,1.0,20723,1.0,POST,1.0,21039,0
21539,1,21533,1.0,22989,1.0,22072,1.0,20914,1.0,22827,1
21539,1,21533,1.0,22989,1.0,22072,1.0,20914,1.0,21949,0
22804,1,37448,1.0,37450,1.0,37447,1.0,22649,1.0,22649,1
22804,1,37448,1.0,37450,1.0,37447,1.0,22649,1.0,23202,0
22856,0,84836,1.0,22142,1.0,20972,1.0,22265,1.0,23331,1
22856,0,84836,1.0,22142,1.0,20972,1.0,22265,1.0,21980,0
22353,1,72741,1.0,21558,1.0,21889,1.0,21888,1.0,22549,1
22353,1,72741,1.0,21558,1.0,21889,1.0,21888,1.0,90214A,0
23205,1,23203,1.0,21930,1.0,20711,1.0,23204,1.0,85099C,1
23205,1,23203,1.0,21930,1.0,20711,1.0,23204,1.0,23371,0
22139,1,21175,1.0,23333,1.0,22156,1.0,21498,1.0,22646,1
22139,1,21175,1.0,23333,1.0,22156,1.0,21498,1.0,84763,0
21642,1,21811,1.0,20986,1.0,20985,1.0,22411,1.0,22366,1
21642,1,21811,1.0,20986,1.0,20985,1.0,22411,1.0,20780,0
51014L,1,23445,1.0,22536,1.0,21789,1.0,22410,1.0,22747,1
51014L,1,23445,1.0,22536,1.0,21789,1.0,22410,1.0,20685,0
23485,1,23082,1.0,22602,1.0,22595,1.0,22187,1.0,84584,1
23485,1,23082,1.0,22602,1.0,22595,1.0,22187,1.0,22406,0
20725,1,20713,1.0,20712,1.0,20726,1.0,22384,1.0,20725,1
20725,1,20713,1.0,20712,1.0,20726,1.0,22384,1.0,22203,0
21136,1,22423,1.0,22605,1.0,15036,1.0,15056BL,1.0,21843,1
21136,1,22423,1.0,22605,1.0,15036,1.0,15056BL,1.0,22073,0
21034,1,23296,1.0,23300,1.0,22092,1.0,22077,1.0,23032,1
21034,1,23296,1.0,23300,1.0,22092,1.0,22077,1.0,85179A,0
84947,1,22800,1.0,21034,1.0,82482,1.0,22798,1.0,72800E,1
84947,1,22800,1.0,21034,1.0,82482,1.0,22798,1.0,23122,0
20764,1,20758,1.0,48184,1.0,21755,1.0,84993B,1.0,21428,1
20764,1,20758,1.0,48184,1.0,21755,1.0,84993B,1.0,21258,0
85131A,0,21755,1.0,22212,1.0,22139,1.0,20718,1.0,22384,1
85131A,0,21755,1.0,22212,1.0,22139,1.0,20718,1.0,23268,0
23200,1,23298,1.0,23209,1.0,23203,1.0,23124,1.0,20970,1
23200,1,23298,1.0,23209,1.0,23203,1.0,23124,1.0,22489,0
22423,1,82482,1.0,23132,1.0,85123A,1.0,23110,1.0,23203,1
22423,1,82482,1.0,23132,1.0,85123A,1.0,23110,1.0,23094,0
21914,1,21915,1.0,71477,1.0,72807C,1.0,22633,1.0,48188,1
21914,1,21915,1.0,71477,1.0,72807C,1.0,22633,1.0,23436,0
23330,1,21411,1.0,84978,1.0,23284,1.0,22694,1.0,22866,1
23330,1,21411,1.0,84978,1.0,23284,1.0,22694,1.0,21096,0
22776,0,0,0.0,0,0.0,0,0.0,0,0.0,22766,1
22776,0,0,0.0,0,0.0,0,0.0,0,0.0,23056,0
21877,1,22192,1.0,23235,1.0,22428,1.0,23298,0.0,22488,1
21877,1,22192,1.0,23235,1.0,22428,1.0,23298,0.0,22942,0
22822,1,21755,1.0,21756,1.0,21500,1.0,21499,1.0,22060,1
22822,1,21755,1.0,21756,1.0,21500,1.0,21499,1.0,23507,0
21535,1,21977,1.0,23091,1.0,84991,1.0,21975,1.0,23235,1
21535,1,21977,1.0,23091,1.0,84991,1.0,21975,1.0,20622,0
22892,1,84879,1.0,22025,1.0,22716,1.0,22713,1.0,22138,1
22892,1,84879,1.0,22025,1.0,22716,1.0,22713,1.0,22652,0
21212,1,20754,1.0,22937,1.0,84970S,1.0,22449,1.0,22909,1
21212,1,20754,1.0,22937,1.0,84970S,1.0,22449,1.0,23016,0
23155,1,22464,1.0,22055,1.0,21232,1.0,21231,1.0,21122,1
23155,1,22464,1.0,22055,1.0,21232,1.0,21231,1.0,37488A,0
22776,0,22940,1.0,23355,1.0,84029G,1.0,23439,1.0,22890,1
22776,0,22940,1.0,23355,1.0,84029G,1.0,23439,1.0,84870C,0
20996,1,21642,1.0,22609,1.0,84536B,1.0,84535B,1.0,47599A,1
20996,1,21642,1.0,22609,1.0,84536B,1.0,84535B,1.0,22900,0
M,0,M,0.0,POST,1.0,23050,1.0,23051,1.0,23049,1
M,0,M,0.0,POST,1.0,23050,1.0,23051,1.0,22135,0
22416,1,23308,1.0,22951,1.0,21212,1.0,23197,1.0,22728,1
22416,1,23308,1.0,22951,1.0,21212,1.0,23197,1.0,23233,0
20712,1,22331,1.0,22333,1.0,21428,1.0,21430,1.0,21392,1
20712,1,22331,1.0,22333,1.0,21428,1.0,21430,1.0,85205B,0
22171,1,82583,1.0,21754,1.0,21755,1.0,21756,1.0,21498,1
22171,1,82583,1.0,21754,1.0,21755,1.0,21756,1.0,16168M,0
22189,1,22464,1.0,23284,1.0,22666,1.0,22969,1.0,21936,1
22189,1,22464,1.0,23284,1.0,22666,1.0,22969,1.0,72351B,0
22127,1,47566,1.0,85185B,1.0,22746,1.0,22745,1.0,21936,1
22127,1,47566,1.0,85185B,1.0,22746,1.0,22745,1.0,22778,0
23156,1,20679,1.0,22964,1.0,22568,1.0,22570,1.0,22333,1
23156,1,20679,1.0,22964,1.0,22568,1.0,22570,1.0,21066,0
85032D,1,21264,1.0,22941,1.0,21340,1.0,84879,0.0,22778,1
85032D,1,21264,1.0,22941,1.0,21340,1.0,84879,0.0,22614,0
22989,1,22990,1.0,23083,1.0,22907,1.0,23236,1.0,22744,1
22989,1,22990,1.0,23083,1.0,22907,1.0,23236,1.0,84509B,0
22112,1,22111,1.0,23489,1.0,84947,1.0,23491,1.0,23106,1
22112,1,22111,1.0,23489,1.0,84947,1.0,23491,1.0,21263,0
22799,1,22721,1.0,22665,1.0,22723,1.0,22995,1.0,21888,1
22799,1,22721,1.0,22665,1.0,22723,1.0,22995,1.0,84800L,0
47566B,1,23067,1.0,84836,1.0,23181,1.0,22700,1.0,85123A,1
47566B,1,23067,1.0,84836,1.0,23181,1.0,22700,1.0,84375,0
21891,1,21890,1.0,23355,1.0,84879,1.0,0,0.0,22698,1
21891,1,21890,1.0,23355,1.0,84879,1.0,0,0.0,22986,0
22916,1,22297,1.0,21746,1.0,21136,1.0,84879,1.0,22626,1
22916,1,22297,1.0,21746,1.0,21136,1.0,84879,1.0,84674,0
23264,1,23263,1.0,22867,1.0,22865,1.0,22231,1.0,21089,1
23264,1,23263,1.0,22867,1.0,22865,1.0,22231,1.0,22413,0
22773,1,23013,1.0,21915,1.0,84077,1.0,22651,1.0,22406,1
22773,1,23013,1.0,21915,1.0,84077,1.0,22651,1.0,22857,0
85123A,1,85066,1.0,21259,1.0,22763,1.0,23110,1.0,23298,1
85123A,1,85066,1.0,21259,1.0,22763,1.0,23110,1.0,23419,0
79321,1,23189,1.0,22555,1.0,22557,1.0,22964,1.0,21122,1
79321,1,23189,1.0,22555,1.0,22557,1.0,22964,1.0,22390,0
23165,0,84992,1.0,85099B,1.0,85099C,1.0,85099F,1.0,84991,1
23165,0,84992,1.0,85099B,1.0,85099C,1.0,85099F,1.0,23284,0
21640,1,23263,1.0,22558,1.0,21793,1.0,20751,1.0,90174,1
